id,score
11019,0.17099161
31430,0.9061909
71855,0.063349694
57034,0.12715924
56090,0.063795894
59240,0.021930864
90783,0.29949662
66318,0.85928434
81263,0.9951107
70006,0.0110449055
3667,0.035345946
29171,0.04676661
89092,0.0025179603
958,0.0028145856
86229,0.18486924
23716,0.05208404
44207,0.32846496
39365,0.032832082
6437,0.8021542
26840,0.032541666
17810,0.007042421
48702,0.99035454
94834,0.002266356
80450,0.032364894
84197,0.022934131
30618,0.6217696
81628,0.13261633
3570,0.6172352
11036,0.0029037439
14431,0.010409074
15012,0.02074704
85121,0.08055743
82287,0.06136573
78924,0.016687637
16147,0.013452754
80482,0.39076397
47709,0.12204827
59058,0.49877244
12028,0.9395939
55673,0.12763317
47790,0.50656307
46064,0.039667964
37730,0.45884615
42524,0.05913196
18226,0.93657106
62099,0.5220706
48529,0.03664857
65897,0.004723531
31588,0.9194635
34349,0.08629226
42840,0.9712126
1895,0.6388681
14569,0.9010965
26821,0.788129
93237,0.030206336
33565,0.010684562
98894,0.012052312
319,0.008591346
53630,0.510104
56398,0.16067484
71257,0.23895894
83891,0.07723707
43782,0.1284248
21877,0.8283267
96281,0.0277582
96557,0.8834061
57715,0.08118711
99100,0.41789868
15032,0.15958446
6854,0.3230215
79986,0.47425705
347,0.030299578
29373,0.07199405
2503,0.085859716
90723,0.0041165003
11168,0.27217093
5367,0.26369077
52803,0.013847464
36557,0.008626318
39174,0.033696584
71400,0.011683033
393,0.36975503
48501,0.42239076
46129,0.38504174
43700,0.0052842298
1536,0.0013937969
91469,0.010970935
96788,0.3842547
72831,0.022647789
99577,0.028548533
48998,0.56206673
31180,0.04414597
94864,0.9909111
60145,0.022523958
88076,0.7589036
74779,0.050663363
80453,0.9478098
95191,0.23007643
6658,0.042358916
37526,0.18298908
30576,0.0038351428
53515,0.270301
60955,0.0018080268
44847,0.42408103
28768,0.09565082
81884,0.0070016966
81401,0.29757363
8850,0.10991672
52947,0.19801915
50234,0.17677046
61984,0.04179008
48328,0.19778144
50546,0.3002188
61301,0.97245145
91220,0.6847646
33045,0.018637022
24609,0.5035722
88199,0.57847756
3432,0.18614209
51466,0.016282577
7111,0.7544018
39224,0.041723043
80518,0.096263945
89538,0.6026936
11570,0.4476017
98081,0.007847898
6166,0.18182212
23897,0.05037475
45991,0.004510773
32884,0.98052603
91962,0.5833615
87607,0.89463013
70842,0.9540644
34046,0.9748837
90437,0.08484637
45429,0.50688183
63926,0.005293449
41465,0.75846267
66784,0.046063635
29711,0.6132004
74128,0.37926844
62270,0.037706625
19800,0.02457313
99111,0.44783154
92359,0.67872167
73128,0.82926226
1179,0.93807584
25673,0.97592413
11370,0.67917055
72857,0.012332567
12600,0.02283529
6134,0.15977189
30479,0.26234794
76271,0.3085913
46095,0.13468286
22016,0.18410172
29653,0.20806935
75620,0.7331191
82893,0.04406106
87551,0.05633536
48939,0.012476678
71711,0.07837426
1712,0.67132586
37720,0.012583614
86995,0.79122347
41365,0.014032935
12867,0.22638592
62046,0.01637324
78791,0.91976595
92068,0.026652362
49116,0.9575433
95692,0.5798222
37363,0.75649166
59355,0.060809694
19132,0.5833728
34560,0.2479193
77606,0.20612668
5282,0.06049085
67664,0.07421576
51662,0.28973433
77011,0.041346677
10844,0.1489307
40265,0.0031549926
55030,0.0114619415
38645,0.43035683
87163,0.004955871
78471,0.028155904
5029,0.07193618
7676,0.47607037
1553,0.005680063
95274,0.15616505
45113,0.044621486
25531,0.02118327
51442,0.024420545
10318,0.076250814
62643,0.066193044
5033,0.06505802
69281,0.006245109
38989,0.99157095
71267,0.038492713
41407,0.010237848
37655,0.07271705
14483,0.011499075
49095,0.0043590735
56763,0.88257194
74939,0.43915495
66558,0.050611656
76115,0.024141923
85505,0.12240138
3915,0.09937482
15536,0.009813199
36178,0.027369892
47831,0.008995017
1928,0.044497892
89949,0.586654
20266,0.016793966
53211,0.04577891
11225,0.24409224
25318,0.028323093
37706,0.93850297
20990,0.021898085
76053,0.07885086
63956,0.02801891
53727,0.6042844
53406,0.23589726
76426,0.052011542
15931,0.5572198
23912,0.01903343
26337,0.3723223
50800,0.413422
28458,0.786306
30292,0.46136826
48777,0.020773012
51201,0.22229896
85174,0.78902704
10079,0.5337207
51803,0.1453075
44035,0.03183193
79857,0.863671
46269,0.10293198
66269,0.08570904
72554,0.030828575
42580,0.60110664
26618,0.05775792
19982,0.07812718
82008,0.7953503
82712,0.04848178
69593,0.1141981
21132,0.055607956
46139,0.02582963
53345,0.44486788
40581,0.03988779
97542,0.7318448
47767,0.030751813
7983,0.093531765
61757,0.38427883
98510,0.98778826
33174,0.47853285
93704,0.10711925
32717,0.7399401
37285,0.7719344
22304,0.08442326
97960,0.02683769
24685,0.30383632
71466,0.013930818
35882,0.99733865
38959,0.96936834
8568,0.0092342775
3227,0.922206
27717,0.34643
85004,0.020746585
35723,0.14375372
87263,0.122566156
2555,0.09788201
61428,0.79765767
16850,0.3283395
5509,0.114461854
60206,0.14054285
84518,0.0069502243
30950,0.44825375
21357,0.028550845
71445,0.055197828
77836,0.092859834
45192,0.7992423
86578,0.15925066
19667,0.044883225
14911,0.08956198
31253,0.03200627
83061,0.010249602
49199,0.30455273
43976,0.15662982
67530,0.030738616
53494,0.33419243
56109,0.04219094
99061,0.8016297
17696,0.42226785
12773,0.03397169
42988,0.016345479
1824,0.19213326
8656,0.04611374
16954,0.008319387
38155,0.07663969
47083,0.047290392
89065,0.013979385
60271,0.061305147
81223,0.08806877
64453,0.0854234
78185,0.02698472
15880,0.7496808
43581,0.38199806
9046,0.025035795
14921,0.012996141
2908,0.012401132
69331,0.21822134
24033,0.024062978
11218,0.20266157
38741,0.05351539
46657,0.15575904
12164,0.06908927
99422,0.29095697
22743,0.862509
9578,0.98829865
79728,0.01663396
7511,0.029876493
65912,0.033362653
67309,0.014471248
16958,0.23952785
24221,0.1667591
2832,0.611925
36428,0.113924585
55128,0.06353738
18920,0.617258
11939,0.51703805
71328,0.52869546
69146,0.050627265
74765,0.696089
85152,0.018813446
62656,0.7536077
33529,0.0030128343
25000,0.0014150771
64164,0.9878498
38100,0.024079738
22500,0.3296656
84738,0.071854986
8721,0.1216378
10495,0.89035594
24895,0.96784824
51486,0.011247056
95967,0.033258043
35132,0.254076
57655,0.6002485
19466,0.1804591
46682,0.11365967
81419,0.876306
69783,0.037159987
95058,0.043917563
44347,0.43898386
31795,0.4369567
25166,0.15534742
78646,0.99708086
26432,0.6087264
8961,0.2489042
15404,0.16753045
53463,0.0164841
67510,0.14786558
16774,0.9182502
42570,0.20994894
6797,0.95684105
71894,0.4527623
91896,0.5236367
7617,0.29654998
99636,0.034864277
81277,0.78564423
35547,0.0023723987
83035,0.007915687
76591,0.021096537
33468,0.020543803
15283,0.29192445
25077,0.1712572
77131,0.017412985
28438,0.3696377
33044,0.060327586
43899,0.42169008
79459,0.79781693
30472,0.16629325
42605,0.93808305
6788,0.3575392
37982,0.5566028
50531,0.011580963
47612,0.21591839
89745,0.16198651
45642,0.03065053
4898,0.9853596
90476,0.78335273
26339,0.06811107
6322,0.86676276
73870,0.17533405
25296,0.7579208
51961,0.08679533
9857,0.0974407
82741,0.40331966
33245,0.037000638
44041,0.056294225
28588,0.9878313
36932,0.57841116
20209,0.19427451
39330,0.54450065
60003,0.0016142408
30380,0.0072947633
43667,0.3491157
99522,0.04219069
33147,0.8031322
35728,0.76107424
8678,0.02814425
54488,0.07922797
78804,0.013677893
7271,0.48773336
69649,0.9941036
11457,0.9706206
2989,0.024411174
12080,0.032247175
86542,0.015707394
52604,0.9808519
96779,0.6555163
40979,0.10289147
84897,0.98671544
97591,0.86717564
98714,0.043953564
7621,0.010186253
6984,0.14169669
27924,0.3693718
70022,0.9454671
73023,0.34495193
1139,0.032257758
94037,0.0095240455
42502,0.921859
97347,0.29036748
11582,0.9898313
9816,0.16781807
44742,0.6463613
20694,0.061649494
74845,0.030961644
13769,0.0038194857
38874,0.32113338
80479,0.037833404
60716,0.05117366
34809,0.009234627
31298,0.27555278
98534,0.009352656
745,0.22603399
39511,0.07695445
56409,0.0016539186
26108,0.97151697
97903,0.061825372
26753,0.011000259
18351,0.026534555
3172,0.7436216
36354,0.5117445
69949,0.14233114
86375,0.8432184
99181,0.6745754
34401,0.99422884
92343,0.95407504
19965,0.004214131
66066,0.0026936333
1670,0.39362562
32639,0.18951662
85533,0.51098174
28965,0.16808037
23623,0.025162319
66394,0.027088528
84527,0.40321612
61421,0.12567556
55454,0.01236864
65418,0.12150234
94734,0.030531254
41261,0.015887443
5849,0.014461935
5905,0.30892372
17895,0.47266272
29024,0.9239068
14580,0.79878736
42825,0.004260667
22269,0.05219067
63848,0.023832947
70620,0.7123619
99042,0.559175
29273,0.07955455
86234,0.75571597
65563,0.012937505
70217,0.89221716
59446,0.16264775
91085,0.31093946
98287,0.779718
13060,0.050171193
62554,0.1824204
99004,0.0560751
16282,0.6032001
70777,0.1279685
63713,0.5914091
82519,0.02474789
51208,0.9840538
51024,0.9534758
47677,0.45328665
33542,0.007363683
34344,0.25146386
39061,0.72041094
52795,0.005101431
67747,0.8030899
10600,0.011470221
53236,0.96908355
25079,0.046393402
71239,0.073387384
27551,0.42324162
35449,0.2982402
33284,0.9337224
55427,0.035113223
42611,0.0077547105
30487,0.001809946
63455,0.57971096
57824,0.42789835
44714,0.66036683
9793,0.041033126
61293,0.5525352
91409,0.026614737
12226,0.039261382
98589,0.83372694
66219,0.32739308
36959,0.07900945
2894,0.0031328902
93044,0.0552206
59492,0.7677166
37764,0.5207713
13377,0.4229921
8912,0.0024033606
32390,0.11628256
89716,0.13601312
41408,0.25765163
94663,0.0028623277
35078,0.005174837
93799,0.0051954878
78215,0.0235845
35766,0.022711003
34687,0.0212122
63570,0.5166597
71817,0.08663626
26567,0.35820204
29374,0.03512317
36547,0.006205811
27141,0.0039072502
81827,0.18322913
95907,0.09589956
26456,0.13098317
6562,0.072402954
19649,0.023636196
77764,0.5743088
80232,0.0066578253
66235,0.9224158
14601,0.0031260615
58507,0.79481435
78824,0.10422185
4887,0.5027832
9626,0.09518928
50180,0.0068436884
10301,0.01432012
51631,0.68236965
75095,0.47460514
18884,0.042629167
26401,0.9808438
61430,0.0052098087
66892,0.056464743
90339,0.12795536
74054,0.16367616
85489,0.01886228
71431,0.04448603
96922,0.0082486635
84261,0.04927302
27668,0.005342429
81808,0.24819665
12737,0.3075211
24554,0.96524954
69736,0.029407851
50831,0.6900756
37332,0.20286103
53506,0.54801154
54545,0.9389201
42449,0.29601645
67489,0.01582155
52256,0.011167781
99741,0.006711426
75431,0.075777516
84554,0.78740895
92224,0.009299451
75256,0.14424698
38750,0.084287
26875,0.18116549
8138,0.35518745
43324,0.058302402
50490,0.3401107
89794,0.25695756
47496,0.13900708
73975,0.0068473737
72515,0.10819229
6942,0.03194121
848,0.7204503
52679,0.49708834
98718,0.17269076
8873,0.019521555
11341,0.5873112
922,0.7680379
32702,0.33314154
67474,0.012503455
8747,0.4569604
81307,0.11622816
35750,0.9922702
27548,0.0069571584
25137,0.007418775
17232,0.016771242
30894,0.9949815
59808,0.38486058
35257,0.5780561
79805,0.039620083
53091,0.71623766
98813,0.27069405
89428,0.16125488
68750,0.0014918683
27193,0.0056937835
34515,0.7861295
86897,0.30659267
15644,0.1516514
50435,0.016061531
97053,0.8166405
63831,0.9592292
32908,0.0042341966
72673,0.06660531
7359,0.053240854
8716,0.9715733
61782,0.029344067
64873,0.007943145
70162,0.9373592
23850,0.12894449
97798,0.012707832
8168,0.005832938
68705,0.35338148
59234,0.8725093
4333,0.013509901
70909,0.062835746
40228,0.70439035
44911,0.6619927
49455,0.0013153432
34381,0.40149593
89744,0.04877303
88591,0.9795582
32606,0.952877
88815,0.066822976
65510,0.266706
71142,0.21416475
46548,0.19778728
66689,0.1925093
68296,0.8439063
93686,0.36532405
18737,0.0054457607
40439,0.033303745
71214,0.29007906
59910,0.0028228792
7291,0.71890473
71634,0.031352937
91740,0.011313608
2372,0.025484618
88290,0.002733176
97685,0.019090664
41689,0.3795451
88589,0.08171662
63181,0.22652301
12466,0.98288995
58761,0.04216095
45064,0.029657923
86790,0.120738715
43504,0.78536546
73805,0.10948405
43496,0.9611497
16653,0.28455302
5665,0.24284008
56247,0.9477141
67395,0.38355732
4127,0.0024719231
81507,0.9785857
22052,0.114282385
4960,0.6187793
77502,0.124299295
15377,0.0021817086
69285,0.017973991
62873,0.8376112
11762,0.0044515105
19889,0.89126503
2704,0.0050337426
52318,0.93337387
18285,0.4476183
40432,0.117261216
2603,0.9708797
58609,0.8893352
92539,0.40063807
72902,0.8789116
52317,0.88329625
6704,0.26853257
60683,0.26928505
81483,0.63211703
62486,0.019747186
79438,0.13564572
87535,0.001932646
32933,0.07535508
11390,0.63180065
27099,0.11132011
10588,0.049025647
86019,0.0056514014
43042,0.107228376
58701,0.030179795
23568,0.7663717
26234,0.011516998
98606,0.020057032
56361,0.022473544
65053,0.15213135
81282,0.07280605
1468,0.06363415
43650,0.015313571
312,0.011649356
66279,0.7018795
18208,0.9823466
11880,0.7130472
75720,0.024695043
73553,0.08971256
63539,0.0022825669
94631,0.0019808328
84921,0.069699965
10882,0.24595733
51023,0.017736198
1899,0.038706224
95927,0.0027049652
18640,0.016968887
35863,0.041544646
83392,0.7622086
90057,0.0040556146
28518,0.038776625
96858,0.0079091545
26967,0.795629
9581,0.1768179
47330,0.57687134
82703,0.85464776
25610,0.017841825
86967,0.10070697
1041,0.15750466
2580,0.6108745
78326,0.93038243
91270,0.05278211
90686,0.41293758
80264,0.05013499
22444,0.60838753
32962,0.13389088
25957,0.8207742
11089,0.020496212
61560,0.019212984
15763,0.64942205
82436,0.9803283
44263,0.0316624
56150,0.01705405
30153,0.09738668
2691,0.24561681
96952,0.30172995
75087,0.8996946
95315,0.017707547
19001,0.93465674
82147,0.3154142
54468,0.029288076
81846,0.94982076
19717,0.9851941
59543,0.31430855
54557,0.036051378
71289,0.9501932
84823,0.0075577633
99494,0.011955546
16519,0.22654837
2434,0.01021351
94001,0.43498433
3936,0.8219931
38380,0.11446946
56625,0.01813287
32008,0.0026367311
26119,0.035675157
52142,0.012093016
27696,0.58532536
55753,0.1246437
21127,0.06741908
60064,0.8974075
22603,0.56733996
80815,0.29526284
71086,0.0054290616
10167,0.23543842
97349,0.023168297
64754,0.012160181
93588,0.6972519
17782,0.6494171
94017,0.60394996
56416,0.26535818
65910,0.53242797
83540,0.021955164
29411,0.3022521
40329,0.013967762
16142,0.0529322
50366,0.7103453
85607,0.6860237
50852,0.8352979
8310,0.0050823144
14047,0.029192608
43430,0.022848165
7780,0.44947094
2146,0.03021424
94206,0.1844723
59667,0.2698759
10640,0.004289733
44201,0.61423403
99947,0.025941947
45398,0.008087482
39302,0.10619974
34859,0.0059365504
13378,0.010354733
26647,0.0087608835
7199,0.018358544
24952,0.014868453
95721,0.95610875
99335,0.07604289
4103,0.08087335
9654,0.63772166
91890,0.024470506
52158,0.0033397926
42313,0.19716904
43367,0.014911791
41092,0.0066092582
14463,0.6896856
8867,0.18593147
87162,0.056457005
91173,0.3858153
11807,0.47889575
33232,0.013824866
58020,0.1856171
88664,0.40537193
28995,0.012935513
57820,0.10545058
39418,0.3350396
12953,0.042968128
62198,0.0026872104
76324,0.005579655
69869,0.05608728
28326,0.9721654
28283,0.114483364
58137,0.8481042
48620,0.04471371
42419,0.24547005
6888,0.92647815
19363,0.8679116
62229,0.016673911
26780,0.9803048
49028,0.0523187
98144,0.9915115
96390,0.34229127
39095,0.16274539
53343,0.7103791
91394,0.37895742
92580,0.8204742
42816,0.03132253
98818,0.008086782
84834,0.01355009
67089,0.032472543
92561,0.0054278714
15608,0.023573749
52632,0.99095273
74471,0.017848847
63772,0.05534143
41189,0.3460311
94614,0.18107511
16529,0.60926133
70434,0.009672678
37695,0.39980954
94982,0.7708132
19528,0.93241185
59076,0.18108352
51009,0.8031996
45639,0.99196583
7257,0.0058830874
35923,0.97552615
91286,0.9959032
18621,0.06257682
13122,0.0036962633
10511,0.42686453
65812,0.7503204
79932,0.0088636335
94703,0.9429951
93286,0.09828251
39861,0.03397097
15190,0.043873034
67187,0.0485659
20520,0.18896487
14675,0.13783735
89891,0.012190322
1972,0.282975
14277,0.11285471
23333,0.007468837
80287,0.9500783
5932,0.44981703
97521,0.95685476
17406,0.6358282
78692,0.060828187
1237,0.08646943
2118,0.00717495
8011,0.831895
85500,0.19831255
63208,0.008525784
67616,0.256072
53504,0.010825019
44002,0.030416716
33189,0.4119003
94888,0.110256486
15861,0.49370182
39923,0.6725526
53527,0.16169025
26442,0.0047541503
3344,0.74981457
35464,0.036244027
47232,0.98393875
35819,0.34792757
70027,0.0192571
95536,0.42226785
36966,0.5850496
23759,0.0145342
56406,0.9588434
55431,0.018391524
7032,0.88221294
92529,0.97745
54736,0.010511408
402,0.256656
40913,0.40194362
67585,0.31008822
494,0.019597529
61251,0.03946774
21153,0.4783586
3694,0.37266356
27715,0.24452925
8014,0.0025573417
24783,0.38722128
53072,0.43426195
23430,0.020160034
56019,0.0072933575
20532,0.99506456
27290,0.67555493
408,0.10716678
71127,0.03068103
86413,0.9634063
46560,0.14656216
56445,0.0053277104
8632,0.64094216
50416,0.3065764
15127,0.018266251
8914,0.008499366
4466,0.19283685
60925,0.680145
97082,0.8525812
9728,0.022287363
83505,0.015359297
2463,0.22080989
21009,0.026364092
24213,0.89328617
13794,0.94342136
69568,0.0168149
53706,0.054932717
12399,0.03154382
21571,0.41561162
34091,0.3071243
51717,0.019909358
44626,0.97419643
80204,0.07132396
44857,0.05909033
67354,0.029333012
63333,0.019979997
9963,0.015900997
32935,0.9779241
89921,0.07944082
51937,0.011273222
69243,0.19421886
25857,0.54960275
56555,0.16017047
30898,0.065024674
4450,0.3082897
29888,0.013407078
39033,0.29196775
5977,0.5686406
23807,0.27748397
52348,0.013611466
80389,0.29327956
35289,0.67495114
17273,0.1911313
59422,0.95588094
16889,0.15351017
71847,0.5101445
8317,0.46417287
76085,0.76559234
61278,0.89265454
31570,0.04522528
599,0.009018551
70431,0.026923388
9153,0.23445925
40487,0.028197788
99339,0.4882097
8866,0.030441627
74693,0.27774674
72374,0.29078332
92829,0.2888481
95201,0.14551216
80272,0.6824695
43803,0.44998136
91762,0.058118183
76727,0.20780464
48186,0.07613668
70539,0.068716556
28826,0.023426902
9299,0.28485882
17530,0.020287681
81818,0.0076590837
32670,0.55928206
57154,0.40485674
10170,0.68915194
62976,0.024268
80146,0.74151474
49160,0.008240264
31135,0.020788923
14406,0.028396524
81843,0.74470574
5364,0.94505304
38853,0.04459645
58032,0.3186398
77460,0.4394063
74464,0.8415065
29458,0.3414224
87962,0.9560453
89387,0.8632415
9097,0.0065554213
72619,0.5988675
95326,0.029625494
28148,0.9871765
4919,0.30481204
94583,0.07154978
77671,0.8805183
73294,0.0031208121
31256,0.0137578
50343,0.9513787
44579,0.0022371295
37162,0.02979294
36007,0.00053680665
76095,0.0054955557
50318,0.014260549
49659,0.070590824
6503,0.04827159
20616,0.78285795
11032,0.05169737
80045,0.91298974
25365,0.030173168
40655,0.9649486
4434,0.09172284
884,0.2118756
52924,0.31513232
9595,0.0069235247
95243,0.5209913
80556,0.5243691
67552,0.10416925
29122,0.13919394
9066,0.24813545
78393,0.16522788
49995,0.55300814
9679,0.7717865
90613,0.49146438
61313,0.0073928395
47491,0.63263303
95804,0.10643609
15089,0.036789622
16328,0.42016765
9181,0.78832936
11015,0.020192116
91835,0.126925
32650,0.0059083984
82304,0.63244826
79633,0.028350098
43546,0.20670028
93729,0.009390945
62912,0.44330233
88713,0.024403486
